,t,ref,y,u
0,0.0,0,0.0,0.0
1,0.01,1,0.0014386134359172338,0.2833536827807503
2,0.02,1,0.004095756183480297,0.25478355803923014
3,0.03,1,0.006473605781693235,0.23231377041596596
4,0.04,1,0.008629882148952786,0.21482635009373544
5,0.05,1,0.010611660550280202,0.20140788704256746
6,0.06,1,0.01245732010346877,0.19131209756861112
7,0.07,1,0.014198135712525107,0.18392924106564035
8,0.08,1,0.015859578680096843,0.17876113340340616
9,0.09,1,0.017462379309722467,0.17540073278569415
10,0.1,1,0.019023395053022068,0.17351546133034876
11,0.11,1,0.020556319786496215,0.17283357874576238
12,0.12,1,0.022072263290717133,0.1731330495796708
13,0.13,1,0.02358022468446703,0.17423244772428106
14,0.14,1,0.025087479219735045,0.17598352536616418
15,0.15,1,0.026599894292262866,0.17826514179270309
16,0.16,1,0.02812218762097005,0.1809783032055826
17,0.17,1,0.02965813817917127,0.18404211023049577
18,0.18,1,0.031210758523857265,0.18739044701748975
19,0.19,1,0.032782435587071085,0.19096927622318038
20,0.2,1,0.03437504570071509,0.19473442900034632
21,0.21,1,0.035990048569988185,0.1986497994101014
22,0.22,1,0.03762856404778574,0.20268586924858134
23,0.23,1,0.03929143485743021,0.20681850282332612
24,0.24,1,0.040979277835141846,0.21102796227941395
25,0.25,1,0.042692525793099165,0.2152981031154377
26,0.26,1,0.044431461719489876,0.21961571691515477
27,0.27,1,0.04619624671785752,0.22396999435480933
28,0.28,1,0.04798694283143104,0.22835208647606484
29,0.29,1,0.04980353168846806,0.23275474624225592
30,0.3,1,0.05164592973335161,0.2371720356863724
31,0.31,1,0.05351400066823559,0.2415990866477041
32,0.32,1,0.05540756561569813,0.2460319052905986
33,0.33,1,0.05732641141945055,0.25046721239335196
34,0.34,1,0.05927029742383053,0.25490231286142123
35,0.35,1,0.06123896101045649,0.25933498911700903
36,0.36,1,0.06323212211947779,0.2637634139957291
37,0.37,1,0.0652494869412359,0.2681860795806294
38,0.38,1,0.06729075093014825,0.2726017390570963
39,0.39,1,0.06935560126484507,0.2770093592058699
